Architecture:          x86_64
CPU op-mode(s):        32-bit, 64-bit
Byte Order:            Little Endian
CPU(s):                8
On-line CPU(s) list:   0-7
Thread(s) per core:    2
Core(s) per socket:    4
Socket(s):             1
NUMA node(s):          1
Vendor ID:             GenuineIntel
CPU family:            6
Model:                 60
Model name:            Intel(R) Core(TM) i7-4790K CPU @ 4.00GHz
Stepping:              3
CPU MHz:               3829.531
CPU max MHz:           4400.0000
CPU min MHz:           800.0000
BogoMIPS:              8003.99
Virtualization:        VT-x
L1d cache:             32K
L1i cache:             32K
L2 cache:              256K
L3 cache:              8192K
NUMA node0 CPU(s):     0-7
# JMH 1.3.4 (released 6 days ago)
# VM invoker: /usr/lib/jvm/java-8-openjdk/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.reific.jmh.BraidJmhBenchmarks.pojoBraidPermuted

# Run progress: 0.00% complete, ETA 00:36:40
# Fork: 1 of 5
# Warmup Iteration   1: 29.434 ops/s
# Warmup Iteration   2: 32.831 ops/s
# Warmup Iteration   3: 32.816 ops/s
# Warmup Iteration   4: 33.784 ops/s
# Warmup Iteration   5: 33.962 ops/s
# Warmup Iteration   6: 31.797 ops/s
# Warmup Iteration   7: 33.796 ops/s
# Warmup Iteration   8: 34.409 ops/s
# Warmup Iteration   9: 34.075 ops/s
# Warmup Iteration  10: 33.949 ops/s
# Warmup Iteration  11: 32.664 ops/s
# Warmup Iteration  12: 34.208 ops/s
# Warmup Iteration  13: 34.345 ops/s
# Warmup Iteration  14: 34.081 ops/s
# Warmup Iteration  15: 34.242 ops/s
# Warmup Iteration  16: 34.243 ops/s
# Warmup Iteration  17: 34.370 ops/s
# Warmup Iteration  18: 32.548 ops/s
# Warmup Iteration  19: 34.200 ops/s
# Warmup Iteration  20: 34.235 ops/s
Iteration   1: 34.075 ops/s
